age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
67,retired,single,tertiary,2144,no,no,telephone,21,apr,847,2,-1,0,unknown
26,management,single,tertiary,350,no,no,cellular,8,jul,367,1,-1,0,unknown
47,admin.,married,tertiary,97,yes,no,cellular,8,feb,340,3,-1,0,unknown
35,management,single,tertiary,1422,yes,yes,cellular,20,apr,28,7,272,3,other
33,management,married,tertiary,1778,no,no,cellular,26,may,134,1,103,1,success
44,blue-collar,married,secondary,129,yes,yes,unknown,5,may,189,2,-1,0,unknown
27,unknown,single,secondary,1187,no,no,telephone,26,feb,232,1,101,1,failure
37,management,married,secondary,0,no,no,cellular,12,aug,132,2,-1,0,unknown
29,technician,single,secondary,590,no,no,cellular,25,may,124,1,-1,0,unknown
30,technician,married,secondary,274,yes,yes,cellular,21,nov,105,5,102,2,failure
33,unemployed,married,secondary,438,yes,yes,unknown,21,may,129,1,-1,0,unknown
52,management,married,secondary,264,no,no,cellular,20,aug,68,8,-1,0,unknown
26,management,single,secondary,565,yes,no,unknown,6,jun,582,11,-1,0,unknown
37,blue-collar,married,secondary,1330,no,no,cellular,30,apr,390,1,-1,0,unknown
45,blue-collar,married,secondary,221,no,yes,cellular,25,aug,153,4,-1,0,unknown
56,blue-collar,married,primary,3643,no,no,unknown,20,jun,11,3,-1,0,unknown
59,retired,married,secondary,8107,no,no,unknown,30,may,210,1,-1,0,unknown
28,blue-collar,single,secondary,975,yes,no,unknown,18,jun,59,3,-1,0,unknown
35,admin.,single,secondary,0,yes,no,cellular,13,may,1073,1,-1,0,unknown
34,technician,married,secondary,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown
43,admin.,married,secondary,59,yes,no,cellular,15,jul,60,3,-1,0,unknown
41,blue-collar,married,secondary,795,yes,no,unknown,2,jun,147,1,-1,0,unknown
48,blue-collar,married,primary,281,yes,no,unknown,19,may,100,3,-1,0,unknown
43,self-employed,married,tertiary,64,no,no,unknown,6,jun,230,2,-1,0,unknown
41,blue-collar,married,secondary,1293,no,no,telephone,31,jul,350,15,-1,0,unknown
31,admin.,single,secondary,-429,no,yes,cellular,18,jul,292,3,-1,0,unknown
51,management,single,tertiary,6510,no,no,unknown,15,may,30,1,-1,0,unknown
43,blue-collar,divorced,primary,92,yes,no,unknown,15,may,237,2,-1,0,unknown
27,management,single,tertiary,438,yes,no,cellular,18,may,10,5,-1,0,unknown
31,management,married,tertiary,898,no,no,cellular,17,nov,578,1,-1,0,unknown
50,self-employed,married,secondary,111,no,no,cellular,11,aug,277,3,-1,0,unknown
30,blue-collar,married,secondary,1780,yes,no,unknown,28,may,116,12,-1,0,unknown
46,management,married,unknown,802,yes,no,cellular,30,jan,445,1,189,1,failure
38,blue-collar,married,primary,563,yes,no,unknown,30,may,287,1,-1,0,unknown
35,management,married,tertiary,5057,yes,no,unknown,4,jun,193,10,-1,0,unknown
43,self-employed,married,primary,0,yes,no,telephone,30,oct,81,1,-1,0,unknown
55,management,married,tertiary,6770,no,no,cellular,27,apr,167,1,-1,0,unknown
53,entrepreneur,married,secondary,111,yes,no,unknown,15,may,750,2,-1,0,unknown
40,management,married,tertiary,481,yes,no,unknown,28,may,198,2,-1,0,unknown
47,management,married,secondary,894,yes,no,cellular,10,jul,105,1,-1,0,unknown
52,technician,married,tertiary,214,no,no,cellular,29,aug,161,3,-1,0,unknown
30,management,married,secondary,-559,yes,yes,cellular,21,nov,531,1,184,1,failure
38,technician,single,tertiary,11,no,no,unknown,18,jun,78,3,-1,0,unknown
35,blue-collar,married,secondary,514,yes,no,unknown,20,may,247,2,-1,0,unknown
61,management,married,unknown,264,no,no,telephone,29,jul,270,1,178,1,success
52,blue-collar,married,primary,940,yes,no,cellular,17,apr,317,1,-1,0,unknown
45,unemployed,married,secondary,7203,no,no,cellular,30,apr,572,2,-1,0,unknown
37,blue-collar,married,secondary,456,no,yes,telephone,10,jul,85,6,-1,0,unknown
34,services,single,tertiary,88,no,no,cellular,26,feb,180,1,-1,0,unknown
44,blue-collar,married,secondary,1343,yes,yes,cellular,8,may,414,2,287,2,failure
53,management,single,secondary,5558,yes,no,cellular,21,nov,81,6,189,3,failure
30,student,single,secondary,61,no,yes,cellular,5,feb,133,5,8,2,other
49,blue-collar,divorced,secondary,-464,yes,no,cellular,16,apr,82,1,-1,0,unknown
41,services,divorced,secondary,-198,no,yes,unknown,14,may,133,1,-1,0,unknown
57,unemployed,married,secondary,1681,no,no,cellular,18,nov,226,1,-1,0,unknown
54,retired,divorced,primary,52,no,no,unknown,19,jun,184,3,-1,0,unknown
29,self-employed,single,tertiary,300,no,no,cellular,3,feb,125,1,-1,0,unknown
37,admin.,single,tertiary,1000,yes,no,cellular,15,jun,322,1,90,1,success
38,unemployed,single,secondary,1354,yes,no,cellular,13,may,364,2,343,4,failure
31,blue-collar,married,secondary,604,yes,no,cellular,18,nov,394,2,-1,0,unknown
54,technician,divorced,secondary,51,yes,no,unknown,13,may,123,1,-1,0,unknown
47,blue-collar,married,primary,3067,yes,no,cellular,13,may,141,2,-1,0,unknown
39,management,married,tertiary,1423,yes,no,telephone,21,jul,733,3,-1,0,unknown
55,management,married,tertiary,1402,yes,no,cellular,17,nov,66,1,-1,0,unknown
41,management,married,secondary,280,yes,no,cellular,2,jun,88,1,95,2,success
46,management,divorced,tertiary,6269,yes,no,telephone,18,nov,249,3,112,2,failure
37,self-employed,married,secondary,2235,no,no,unknown,18,jun,94,1,-1,0,unknown
36,services,married,secondary,84,no,no,cellular,27,aug,206,3,-1,0,unknown
31,entrepreneur,single,tertiary,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown
50,admin.,married,secondary,-79,no,yes,cellular,6,aug,138,7,-1,0,unknown
37,services,married,secondary,343,yes,yes,cellular,7,jul,74,7,-1,0,unknown
30,blue-collar,married,secondary,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown
39,management,single,tertiary,763,no,no,cellular,17,aug,192,1,-1,0,unknown
26,blue-collar,single,secondary,5,no,no,telephone,8,jul,54,3,-1,0,unknown
33,services,married,secondary,-49,yes,no,unknown,29,may,89,2,-1,0,unknown
31,blue-collar,married,secondary,1533,yes,no,unknown,30,may,29,4,-1,0,unknown
46,blue-collar,married,secondary,0,no,no,cellular,14,aug,61,4,-1,0,unknown
31,services,married,secondary,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown
26,blue-collar,married,secondary,128,no,no,unknown,4,jul,355,1,-1,0,unknown
36,admin.,married,secondary,421,yes,no,cellular,20,apr,246,2,334,3,other
35,blue-collar,married,secondary,1287,yes,no,cellular,14,jul,330,2,-1,0,unknown
34,blue-collar,married,secondary,577,no,no,unknown,14,may,337,1,-1,0,unknown
45,admin.,divorced,secondary,0,yes,no,cellular,17,nov,102,1,-1,0,unknown
32,management,single,tertiary,112,yes,no,cellular,5,may,118,1,-1,0,unknown
37,admin.,single,unknown,179,no,no,unknown,30,may,100,3,-1,0,unknown
75,blue-collar,married,secondary,6053,no,no,cellular,11,feb,865,2,190,1,failure
26,entrepreneur,married,secondary,-142,yes,no,cellular,17,jul,126,1,-1,0,unknown
70,retired,married,secondary,2384,no,no,cellular,30,oct,196,2,-1,0,unknown
53,entrepreneur,married,secondary,-118,yes,no,unknown,9,may,101,3,-1,0,unknown
54,management,divorced,tertiary,1037,no,no,cellular,12,aug,612,4,-1,0,unknown
39,management,divorced,tertiary,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown
45,housemaid,married,secondary,360,no,no,cellular,3,nov,215,1,-1,0,unknown
47,services,married,secondary,137,no,no,unknown,12,jun,112,1,-1,0,unknown
56,management,single,unknown,111,no,no,cellular,19,oct,79,1,186,1,failure
41,blue-collar,married,primary,484,yes,no,cellular,7,jul,321,3,-1,0,unknown
59,blue-collar,married,primary,1723,no,no,cellular,10,feb,39,3,-1,0,unknown
40,services,married,secondary,771,yes,no,cellular,15,may,173,4,-1,0,unknown
38,technician,married,secondary,54,yes,yes,cellular,5,may,236,1,287,2,failure
51,retired,single,secondary,5885,no,no,telephone,3,feb,134,6,-1,0,unknown
38,unemployed,single,secondary,0,no,no,cellular,27,aug,44,3,-1,0,unknown
60,entrepreneur,married,secondary,1393,no,no,unknown,20,jun,591,6,-1,0,unknown
38,admin.,divorced,secondary,3834,yes,no,cellular,13,apr,363,2,327,1,failure
73,retired,married,primary,154,no,no,cellular,15,oct,103,1,-1,0,unknown
51,blue-collar,married,primary,3844,no,no,cellular,15,mar,195,2,215,1,other
29,technician,single,tertiary,910,yes,no,cellular,11,may,278,1,-1,0,unknown
58,technician,divorced,secondary,906,yes,yes,unknown,16,may,155,3,-1,0,unknown
47,admin.,divorced,secondary,106,yes,no,unknown,15,may,303,1,-1,0,unknown
31,self-employed,single,tertiary,1734,no,no,cellular,22,apr,116,4,-1,0,unknown
59,self-employed,married,tertiary,185,no,no,cellular,22,jun,177,5,138,1,failure
30,management,married,tertiary,-181,yes,no,cellular,19,nov,621,2,-1,0,unknown
32,management,married,tertiary,92,no,no,unknown,3,jul,116,1,-1,0,unknown
56,blue-collar,married,primary,197,no,no,unknown,9,jun,258,2,-1,0,unknown
55,retired,married,secondary,0,no,yes,unknown,5,may,136,1,-1,0,unknown
41,admin.,single,secondary,1322,yes,no,cellular,29,jan,58,1,266,1,failure
34,blue-collar,single,secondary,152,yes,no,cellular,23,jul,112,1,-1,0,unknown
37,management,single,tertiary,230,yes,yes,unknown,6,may,374,1,-1,0,unknown
31,services,married,secondary,2083,yes,no,cellular,4,may,190,3,355,2,other
42,management,divorced,tertiary,401,yes,no,cellular,24,jul,217,9,-1,0,unknown
30,blue-collar,married,primary,5956,yes,yes,cellular,20,nov,405,1,139,1,failure
77,retired,married,secondary,638,no,no,cellular,11,feb,288,1,188,1,success
60,management,divorced,secondary,151,no,no,cellular,6,aug,160,4,-1,0,unknown
38,blue-collar,divorced,secondary,593,yes,no,cellular,17,apr,182,2,-1,0,unknown
36,blue-collar,married,secondary,539,yes,yes,unknown,5,may,453,2,-1,0,unknown
36,unemployed,married,secondary,17458,no,no,cellular,23,sep,390,2,-1,0,unknown
42,management,married,tertiary,36,no,no,cellular,21,nov,664,3,-1,0,unknown
45,management,divorced,tertiary,-901,yes,no,unknown,26,may,86,3,-1,0,unknown
37,technician,married,secondary,474,yes,no,cellular,14,apr,85,1,322,1,failure
25,services,married,secondary,1078,no,no,telephone,21,jul,218,2,-1,0,unknown
58,unemployed,married,tertiary,744,no,no,telephone,28,jan,38,1,-1,0,unknown
56,services,married,secondary,4763,yes,no,telephone,20,nov,233,4,115,6,failure
46,services,divorced,unknown,3390,no,no,unknown,20,jun,152,3,-1,0,unknown
39,blue-collar,married,secondary,576,yes,no,cellular,8,may,212,1,-1,0,unknown
67,retired,married,primary,258,no,no,cellular,17,dec,221,1,-1,0,unknown
45,admin.,divorced,unknown,857,no,no,telephone,8,jul,49,7,-1,0,unknown
30,technician,single,tertiary,236,yes,no,unknown,16,may,197,1,-1,0,unknown
58,services,divorced,secondary,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown
26,student,single,tertiary,294,no,no,cellular,4,dec,208,2,-1,0,unknown
24,student,single,secondary,745,yes,no,telephone,8,apr,93,2,-1,0,unknown
46,technician,married,secondary,536,yes,no,unknown,16,jun,750,2,-1,0,unknown
55,self-employed,married,primary,468,yes,no,cellular,11,may,214,2,-1,0,unknown
45,blue-collar,married,unknown,5640,yes,no,telephone,31,jul,18,9,-1,0,unknown
59,admin.,married,secondary,-131,no,no,cellular,7,aug,144,2,-1,0,unknown
35,technician,single,unknown,1342,yes,no,cellular,19,nov,68,1,-1,0,unknown
45,management,married,tertiary,0,no,no,cellular,21,aug,144,2,-1,0,unknown
31,admin.,married,secondary,8295,yes,no,cellular,17,apr,218,1,149,1,failure
34,technician,divorced,primary,3744,yes,no,unknown,21,may,489,2,-1,0,unknown
44,management,married,tertiary,0,no,yes,cellular,19,aug,70,2,-1,0,unknown
37,services,single,secondary,2571,no,no,unknown,6,jun,40,2,-1,0,unknown
56,self-employed,married,secondary,1539,no,no,cellular,28,aug,149,14,-1,0,unknown
48,retired,married,secondary,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown
28,technician,single,tertiary,387,yes,no,cellular,28,jan,455,1,-1,0,unknown
56,technician,married,primary,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown
42,technician,single,secondary,-1,no,no,cellular,29,jan,259,1,-1,0,unknown
29,blue-collar,married,primary,243,no,yes,cellular,11,jul,109,2,-1,0,unknown
47,management,married,unknown,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown
39,blue-collar,married,secondary,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown
50,technician,divorced,tertiary,-1455,yes,yes,cellular,6,feb,119,1,-1,0,unknown
48,entrepreneur,married,tertiary,981,yes,no,unknown,15,may,995,2,-1,0,unknown
56,blue-collar,married,primary,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown
31,blue-collar,married,secondary,-204,yes,yes,cellular,11,aug,429,7,-1,0,unknown
26,admin.,married,tertiary,2855,no,no,cellular,30,mar,52,3,-1,0,unknown
33,blue-collar,married,secondary,312,yes,no,unknown,4,jun,151,2,-1,0,unknown
28,admin.,single,tertiary,373,yes,no,cellular,4,feb,126,1,-1,0,unknown
39,management,married,secondary,18,yes,no,cellular,22,may,230,1,-1,0,unknown
43,services,married,secondary,2126,no,no,cellular,5,aug,92,2,-1,0,unknown
28,unemployed,single,tertiary,7,no,no,cellular,8,nov,20,1,-1,0,unknown
54,retired,single,secondary,10621,no,no,cellular,30,jul,187,2,-1,0,unknown
36,admin.,single,secondary,0,yes,no,cellular,21,nov,139,2,-1,0,unknown
23,student,single,secondary,1298,no,no,cellular,14,jul,603,1,-1,0,unknown
41,self-employed,married,tertiary,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown
42,technician,single,tertiary,-411,yes,no,cellular,12,may,78,5,292,3,failure
36,entrepreneur,divorced,tertiary,3407,no,no,cellular,9,jun,993,4,85,4,success
35,management,married,tertiary,1193,yes,no,unknown,2,jun,101,2,-1,0,unknown
52,technician,divorced,secondary,-558,no,no,cellular,14,aug,152,5,-1,0,unknown
34,management,married,tertiary,0,no,no,cellular,6,aug,139,2,-1,0,unknown
32,management,single,tertiary,887,yes,no,cellular,24,jul,53,5,-1,0,unknown
58,blue-collar,divorced,secondary,314,no,no,unknown,25,jun,67,2,-1,0,unknown
27,blue-collar,single,secondary,294,yes,no,cellular,18,may,466,2,-1,0,unknown
59,retired,married,secondary,82,no,no,cellular,28,aug,308,6,-1,0,unknown
32,services,single,secondary,545,yes,no,cellular,18,may,192,1,180,1,failure
37,technician,divorced,secondary,51,no,yes,cellular,28,jan,2150,2,-1,0,unknown
52,housemaid,married,primary,310,no,yes,unknown,12,jun,100,4,-1,0,unknown
35,management,married,tertiary,62,no,no,cellular,8,feb,469,2,185,2,failure
84,retired,divorced,primary,1680,no,no,telephone,6,sep,113,5,97,3,other
46,management,married,secondary,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown
39,management,married,tertiary,0,no,no,unknown,27,may,205,8,-1,0,unknown
45,admin.,married,secondary,142,yes,yes,unknown,29,may,110,3,-1,0,unknown
57,admin.,single,secondary,738,no,no,cellular,4,may,490,3,168,1,failure
34,management,married,tertiary,0,no,no,cellular,22,apr,176,1,-1,0,unknown
33,technician,single,tertiary,8874,no,yes,unknown,21,may,152,3,-1,0,unknown
52,blue-collar,divorced,primary,55,yes,yes,unknown,6,may,186,1,-1,0,unknown
27,blue-collar,single,unknown,-15,yes,yes,cellular,15,may,212,4,312,6,other
38,admin.,married,secondary,0,yes,no,cellular,8,jun,187,1,181,2,success
39,admin.,single,secondary,1242,yes,no,unknown,12,may,303,3,-1,0,unknown
58,blue-collar,married,secondary,221,yes,no,cellular,17,apr,115,2,343,2,failure
60,unemployed,married,primary,0,no,no,cellular,22,jul,1193,1,412,1,other
56,technician,married,secondary,332,no,no,telephone,29,jul,207,3,-1,0,unknown
39,self-employed,married,tertiary,2630,no,no,unknown,12,jun,651,5,-1,0,unknown
23,admin.,single,secondary,1358,no,no,cellular,27,may,237,2,-1,0,unknown
51,housemaid,married,primary,289,no,no,unknown,14,may,97,5,-1,0,unknown
52,services,single,secondary,1810,no,no,telephone,19,nov,117,1,-1,0,unknown
37,entrepreneur,married,secondary,1290,no,no,cellular,9,feb,87,2,-1,0,unknown
42,blue-collar,married,primary,191,yes,no,telephone,14,may,382,3,371,1,failure
54,technician,married,secondary,3994,no,yes,cellular,20,oct,595,2,187,2,success
42,blue-collar,married,primary,1059,yes,no,unknown,20,may,163,2,-1,0,unknown
41,blue-collar,divorced,secondary,139,yes,no,cellular,12,may,178,3,370,1,failure
33,blue-collar,married,primary,-81,yes,no,unknown,8,may,267,1,-1,0,unknown
80,retired,married,primary,594,no,no,telephone,10,may,128,2,-1,0,unknown
38,admin.,married,secondary,1767,yes,no,cellular,9,jul,483,4,239,7,success
26,student,single,unknown,2503,no,no,cellular,30,apr,121,1,63,2,failure
41,unemployed,divorced,secondary,142,yes,no,cellular,17,jul,353,3,-1,0,unknown
30,services,divorced,secondary,0,no,no,cellular,29,jan,89,1,-1,0,unknown
38,technician,married,secondary,497,no,no,unknown,14,apr,173,1,-1,0,unknown
34,management,single,tertiary,1612,no,no,cellular,27,aug,108,22,-1,0,unknown
26,technician,divorced,secondary,379,yes,yes,unknown,19,may,501,3,-1,0,unknown
35,management,single,secondary,356,yes,no,cellular,21,nov,20,5,114,7,failure
31,services,married,secondary,593,yes,no,cellular,19,nov,391,2,-1,0,unknown
28,management,single,tertiary,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown
42,blue-collar,married,primary,1687,yes,no,cellular,18,may,14,3,178,3,other
48,technician,married,secondary,1764,yes,no,unknown,14,may,125,2,-1,0,unknown
38,technician,married,secondary,-104,no,no,cellular,28,aug,13,17,-1,0,unknown
43,management,married,tertiary,703,yes,no,cellular,12,may,67,1,-1,0,unknown
60,blue-collar,married,primary,11,no,no,telephone,26,aug,15,10,-1,0,unknown
29,services,single,secondary,-72,yes,no,unknown,12,may,208,1,-1,0,unknown
47,management,divorced,tertiary,0,no,no,cellular,28,apr,186,2,-1,0,unknown
56,admin.,single,secondary,1854,yes,no,telephone,7,may,45,1,342,2,failure
47,management,divorced,secondary,1208,yes,no,unknown,2,jun,339,7,-1,0,unknown
35,blue-collar,married,secondary,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown
30,technician,single,secondary,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown
35,services,married,unknown,1935,yes,no,cellular,17,apr,97,2,318,2,other
30,admin.,married,secondary,373,yes,no,cellular,30,jan,353,2,228,4,other
49,blue-collar,married,primary,-14,yes,no,cellular,18,nov,115,2,-1,0,unknown
44,technician,married,secondary,370,no,yes,cellular,29,aug,64,4,-1,0,unknown
60,entrepreneur,married,unknown,-284,yes,yes,cellular,4,aug,67,8,-1,0,unknown
27,unemployed,single,primary,9,no,yes,cellular,9,jul,919,2,-1,0,unknown
40,admin.,single,secondary,118,yes,no,unknown,8,may,383,3,-1,0,unknown
49,technician,single,secondary,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown
29,housemaid,married,secondary,85,yes,no,cellular,14,jul,76,2,-1,0,unknown
31,services,single,unknown,6145,yes,no,cellular,31,jul,70,13,-1,0,unknown
32,blue-collar,married,primary,217,yes,no,unknown,16,may,169,3,-1,0,unknown
51,management,divorced,tertiary,986,no,no,unknown,30,may,143,2,-1,0,unknown
49,unemployed,married,tertiary,377,no,no,cellular,24,mar,74,2,-1,0,unknown
32,technician,single,tertiary,881,no,no,cellular,8,aug,79,1,-1,0,unknown
40,retired,married,primary,-407,yes,no,cellular,18,jul,905,3,-1,0,unknown
49,entrepreneur,divorced,unknown,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown
40,technician,married,tertiary,296,no,no,unknown,19,may,198,1,-1,0,unknown
57,admin.,married,secondary,2120,no,no,cellular,19,aug,687,4,-1,0,unknown
43,management,married,tertiary,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown
34,admin.,single,secondary,1254,no,no,unknown,3,jun,87,3,-1,0,unknown
26,blue-collar,single,secondary,-333,no,yes,unknown,4,jul,692,1,-1,0,unknown
32,technician,married,tertiary,2553,yes,no,cellular,24,jul,459,7,-1,0,unknown
43,admin.,married,secondary,672,yes,no,unknown,20,jun,14,6,-1,0,unknown
29,management,single,tertiary,368,yes,no,unknown,23,may,160,1,-1,0,unknown
42,technician,divorced,tertiary,765,no,no,cellular,27,aug,78,8,-1,0,unknown
24,student,single,secondary,387,no,no,telephone,4,may,340,8,-1,0,unknown
31,self-employed,single,tertiary,578,yes,no,cellular,17,apr,664,1,319,4,failure
50,admin.,married,secondary,176,no,no,cellular,29,jul,155,2,-1,0,unknown
81,retired,divorced,primary,519,no,no,telephone,9,sep,488,1,-1,0,unknown
45,services,married,secondary,-33,no,no,cellular,28,jan,198,3,-1,0,unknown
54,management,married,tertiary,11,no,no,unknown,14,may,452,2,-1,0,unknown
44,management,married,primary,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown
57,services,married,secondary,668,yes,yes,telephone,18,may,12,5,-1,0,unknown
30,admin.,married,secondary,116,yes,no,cellular,31,jul,15,19,-1,0,unknown
34,technician,single,secondary,403,no,no,cellular,5,feb,319,2,-1,0,unknown
57,retired,married,secondary,975,no,no,cellular,16,jul,166,1,-1,0,unknown
49,blue-collar,married,secondary,1860,no,no,cellular,25,aug,150,3,-1,0,unknown
42,management,married,tertiary,877,yes,no,unknown,14,may,238,1,-1,0,unknown
48,blue-collar,married,primary,329,no,yes,telephone,23,jul,85,6,-1,0,unknown
31,unemployed,single,secondary,8304,no,no,cellular,20,oct,164,1,183,1,failure
31,blue-collar,married,secondary,492,yes,no,cellular,6,feb,99,1,-1,0,unknown
37,services,married,secondary,780,yes,no,unknown,4,jun,125,5,-1,0,unknown
32,management,single,tertiary,473,yes,no,cellular,11,may,72,2,361,1,other
28,services,single,secondary,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown
30,technician,single,tertiary,3,yes,no,unknown,7,may,174,1,-1,0,unknown
49,blue-collar,married,secondary,5058,no,no,cellular,12,may,255,2,357,4,failure
59,admin.,married,secondary,2145,no,no,telephone,17,nov,273,2,-1,0,unknown
39,management,divorced,tertiary,-999,yes,no,unknown,27,may,313,1,-1,0,unknown
34,blue-collar,single,secondary,565,yes,yes,cellular,20,apr,20,4,-1,0,unknown
36,blue-collar,married,secondary,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown
44,admin.,divorced,tertiary,558,yes,no,cellular,31,mar,262,2,-1,0,unknown
58,blue-collar,married,secondary,371,no,no,cellular,22,aug,73,2,-1,0,unknown
21,blue-collar,married,primary,-426,no,no,unknown,4,jun,139,2,-1,0,unknown
45,technician,divorced,secondary,982,yes,no,cellular,17,aug,123,2,454,3,success
60,management,married,tertiary,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown
47,blue-collar,married,secondary,1348,no,yes,cellular,4,aug,255,1,-1,0,unknown
45,blue-collar,married,primary,1794,yes,no,unknown,14,may,174,2,-1,0,unknown
48,blue-collar,married,primary,9004,no,no,unknown,14,may,158,3,-1,0,unknown
57,management,married,tertiary,1660,no,no,cellular,4,aug,642,1,-1,0,unknown
32,services,single,secondary,-341,no,no,cellular,15,may,339,1,345,3,failure
28,entrepreneur,married,secondary,422,yes,no,unknown,19,may,394,2,-1,0,unknown
26,blue-collar,single,secondary,24,yes,no,unknown,7,may,180,1,-1,0,unknown
82,retired,divorced,primary,0,no,no,cellular,6,aug,381,3,295,1,failure
61,technician,divorced,secondary,6481,no,no,cellular,19,oct,131,1,-1,0,unknown
60,blue-collar,married,primary,631,no,no,cellular,12,aug,429,2,-1,0,unknown
33,unemployed,single,tertiary,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown
29,management,single,tertiary,-27,no,no,cellular,13,may,270,1,-1,0,unknown
57,management,divorced,secondary,396,no,no,cellular,12,aug,108,2,-1,0,unknown
52,self-employed,married,secondary,517,no,no,cellular,26,aug,77,4,-1,0,unknown
37,technician,married,tertiary,1561,no,no,cellular,29,aug,88,7,-1,0,unknown
50,management,divorced,primary,-6,yes,no,unknown,19,may,92,2,-1,0,unknown
53,technician,married,secondary,180,no,yes,cellular,19,aug,58,2,-1,0,unknown
49,blue-collar,married,secondary,102,no,no,cellular,29,aug,210,2,-1,0,unknown
34,admin.,single,secondary,1352,yes,no,cellular,20,apr,126,1,334,3,other
35,entrepreneur,married,primary,-394,yes,no,cellular,20,nov,217,3,-1,0,unknown
29,management,single,tertiary,572,no,no,cellular,4,jun,224,1,-1,0,unknown
38,admin.,married,secondary,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown
51,self-employed,married,primary,183,no,yes,cellular,7,aug,292,2,-1,0,unknown
41,self-employed,married,tertiary,355,yes,no,cellular,11,may,573,1,28,4,other
42,admin.,married,secondary,-728,yes,no,cellular,10,jul,305,1,-1,0,unknown
74,retired,married,tertiary,4912,no,no,telephone,21,oct,129,3,-1,0,unknown
30,technician,single,secondary,816,yes,no,unknown,14,nov,179,1,-1,0,unknown
47,blue-collar,married,secondary,13,yes,yes,telephone,23,jul,135,2,-1,0,unknown
31,management,married,tertiary,392,no,no,cellular,26,aug,119,3,-1,0,unknown
35,admin.,married,secondary,348,yes,yes,cellular,15,jul,323,3,-1,0,unknown
58,admin.,married,secondary,6878,no,no,cellular,4,aug,148,1,-1,0,unknown
46,blue-collar,married,secondary,640,yes,no,cellular,11,sep,108,2,129,2,failure
38,blue-collar,married,primary,558,yes,no,cellular,6,feb,427,3,-1,0,unknown
47,blue-collar,married,secondary,-98,yes,no,unknown,9,may,112,1,-1,0,unknown
44,blue-collar,married,secondary,274,yes,yes,unknown,6,may,409,1,-1,0,unknown
42,blue-collar,married,unknown,345,yes,yes,cellular,28,jul,307,3,-1,0,unknown
47,blue-collar,married,secondary,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown
48,management,divorced,tertiary,84,yes,no,cellular,8,may,14,5,364,5,failure
48,technician,married,primary,788,no,no,telephone,9,jul,36,2,-1,0,unknown
33,admin.,single,tertiary,490,yes,no,cellular,7,may,31,1,363,2,failure
35,blue-collar,married,primary,378,yes,no,unknown,16,may,427,3,-1,0,unknown
24,management,single,tertiary,393,no,no,cellular,27,sep,1298,1,-1,0,unknown
28,student,single,tertiary,844,no,no,cellular,16,apr,551,2,-1,0,unknown
34,admin.,married,secondary,3185,yes,no,cellular,20,nov,93,1,191,1,failure
39,management,married,tertiary,622,no,no,cellular,19,nov,145,1,-1,0,unknown
30,technician,single,secondary,728,yes,no,cellular,5,feb,393,1,261,1,other
33,management,married,secondary,336,no,no,cellular,15,apr,179,3,-1,0,unknown
62,management,married,tertiary,0,yes,yes,cellular,4,jun,106,1,64,3,failure
45,entrepreneur,divorced,primary,888,yes,no,telephone,28,jul,63,6,-1,0,unknown
40,technician,married,secondary,1832,no,no,cellular,8,apr,179,2,-1,0,unknown
49,blue-collar,married,secondary,26,yes,no,unknown,6,may,276,2,-1,0,unknown
60,technician,married,primary,4243,yes,no,cellular,4,feb,387,1,251,1,failure
42,admin.,divorced,secondary,5354,yes,no,cellular,17,apr,799,1,-1,0,unknown
31,management,married,tertiary,1224,yes,yes,cellular,20,nov,75,2,119,2,success
28,services,married,secondary,376,no,yes,telephone,29,jul,49,4,-1,0,unknown
38,management,single,tertiary,0,yes,no,unknown,8,may,92,3,-1,0,unknown
59,services,married,secondary,108,no,no,cellular,11,aug,120,4,-1,0,unknown
31,management,single,tertiary,394,no,yes,unknown,2,jul,660,3,-1,0,unknown
33,self-employed,single,tertiary,4996,no,no,cellular,20,nov,230,1,-1,0,unknown
